0,0,0.0,4.0,0.0,NaN,0.0,NaN
153,0,0.0,4.0,0.0,NaN,0.0,NaN
302,0,-3.0369057E-7,3.9986036,1.2719727E-7,-1.4443067,0.0,2.6294444
417,0,-4.2283514E-7,3.9994266,9.0689845E-8,-1.4443067,0.0,2.6294444
501,0,-0.09498392,3.9997742,0.17292607,-1.4443069,0.0,2.6294444
617,0,-0.18996394,3.999892,0.3458447,-1.4443067,0.0,2.6294444
700,0,-0.28493994,3.9999804,0.5187474,-1.4443066,0.0,2.6294446
785,0,-0.37987038,3.9982762,0.6915635,-1.4443064,0.0,2.6294446
852,0,-0.47487932,3.9992719,0.86452764,-1.4443063,0.0,2.6294448
918,0,-0.56987035,3.9996972,1.0374573,-1.4443061,0.0,2.6294448

983,0,-0.6648472,3.9999015,1.2103711,-1.4443063,0.0,2.6294448
1033,0,-0.7598266,3.9999542,1.3832834,-1.444306,0.0,2.6294448
1083,0,-0.8310611,3.9999757,1.512972,-1.4443063,0.0,2.6294448
1135,0,-0.9026171,3.9972942,1.6432401,-1.4443061,0.0,2.6294448
1182,0,-0.97347635,3.998624,1.7722472,-1.4443061,0.0,2.6294448
1214,0,-1.0684806,3.999428,1.945208,-1.4443061,0.0,2.6294448
1249,0,-1.1159738,3.9996212,2.0316713,-1.444306,0.0,2.6294448
1300,0,-1.1634678,3.9997678,2.118132,-1.444306,0.0,2.6294448
1352,0,-1.2109597,3.9998353,2.2045925,-1.444306,0.0,2.6294448
1414,0,-1.282188,3.9999259,2.3342717,-1.444306,0.0,2.6294448

1464,0,-1.3771687,3.9999607,2.507185,-1.444306,0.0,2.6294448
1499,0,-1.4484055,3.9999826,2.6368682,-1.4443057,0.0,2.629445
1532,0,-1.5196369,3.9999824,2.7665482,-1.4443058,0.0,2.629445
1564,0,-1.5671213,3.9999928,2.8529966,-1.4443058,0.0,2.629445
1614,0,-1.614941,3.9972725,2.9400516,-1.4443057,0.0,2.629445
1648,0,-1.6620508,3.9982474,3.0258145,-1.4443055,0.0,2.629445
1680,0,-1.733311,3.9991088,3.155542,-1.4443054,0.0,2.629445
1714,0,-1.7808058,3.999429,3.2420108,-1.4443055,0.0,2.629445
1750,0,-1.8282977,3.9996483,3.328468,-1.4443053,0.0,2.6294453
1780,0,-1.8757938,3.9997764,3.4149346,-1.4443053,0.0,2.6294453

1812,0,-1.9470311,3.9998603,3.544624,-1.4443052,0.0,2.6294453
1832,0,-1.9707757,3.999887,3.5878491,-1.4443051,0.0,2.6294453
1865,0,-2.0182662,3.999946,3.6743016,-1.444305,0.0,2.6294456
1900,0,-2.0420105,3.9999661,3.7175279,-1.444305,0.0,2.6294456
1930,0,-2.0895014,3.9999735,3.8039875,-1.444305,0.0,2.6294456
1963,0,-2.1369872,3.9999619,3.890439,-1.4443048,0.0,2.6294456
1997,0,-2.1844766,3.9999743,3.9768944,-1.4443048,0.0,2.6294456
2030,0,-2.231965,3.9999924,4.063348,-1.4443048,0.0,2.6294456
2062,0,-2.2794552,3.9999976,4.1498003,-1.4443046,0.0,2.6294456
2080,0,-2.3269432,3.9999666,4.2362576,-1.4443048,0.0,2.6294456

2112,0,-2.3744314,3.999982,4.32271,-1.4443046,0.0,2.6294456
2145,0,-2.3981726,4.0000143,4.365927,-1.4443046,0.0,2.6294456
2179,0,-2.4456024,3.9978604,4.452268,-1.4443042,0.0,2.6294458
2214,0,-2.4931147,3.998631,4.5387635,-1.4443042,0.0,2.6294458
2250,0,-2.5406196,3.9991033,4.6252484,-1.4443042,0.0,2.6294458
2281,0,-2.5881171,3.9994311,4.7117176,-1.444304,0.0,2.629446
2295,0,-2.659355,3.9997308,4.841408,-1.444304,0.0,2.629446
2329,0,-2.683105,3.9997716,4.8846436,-1.444304,0.0,2.629446
2362,0,-2.7068493,3.9998167,4.927869,-1.4443039,0.0,2.629446
2396,0,-2.75434,3.99988,5.0143256,-1.4443039,0.0,2.629446

2428,0,-2.8018272,3.999915,5.10078,-1.4443039,0.0,2.629446
2461,0,-2.8493197,3.9999218,5.187241,-1.4443038,0.0,2.629446
2494,0,-2.896805,3.999986,5.2736845,-1.4443036,0.0,2.6294463
2528,0,-2.9446232,3.9973004,5.3607373,-1.4443035,0.0,2.6294463
2561,0,-2.9917352,3.9982667,5.446505,-1.4443035,0.0,2.6294463
2594,0,-3.0392377,3.9988935,5.532991,-1.4443035,0.0,2.6294463
2628,0,-3.0867376,3.9992838,5.6194663,-1.4443035,0.0,2.6294463
2664,0,-3.1342337,3.9995525,5.7059336,-1.4443035,0.0,2.6294463
2696,0,-3.1817286,3.9997208,5.792402,-1.4443035,0.0,2.6294463
2712,0,-3.229216,3.9998665,5.878851,-1.4443035,0.0,2.6294463

2746,0,-3.2767127,3.99992,5.9653153,-1.4443032,0.0,2.6294463
2777,0,-3.3004584,3.9999187,6.008544,-1.444303,0.0,2.6294465
2811,0,-3.3479445,3.9999785,6.0949917,-1.444303,0.0,2.6294465
2844,0,-3.395429,4.000015,6.1814394,-1.4443029,0.0,2.6294465
2878,0,-3.4428613,3.9978485,6.267786,-1.4443027,0.0,2.6294467
